,Date,Ticker,Close,High,Low,Open,Volume
486,2025-05-07,CMCSA,31.599491119384766,32.162633887926475,31.01818495950718,31.45416550366691,127514824.0
487,2025-05-14,CMCSA,32.32612228393555,32.49869850916751,31.19984059395607,31.48141194070236,91071011.0
488,2025-05-21,CMCSA,31.744815826416016,32.35337253051429,31.09084510505768,32.17171276446843,72201436.0
489,2025-05-28,CMCSA,31.481412887573242,31.899226300276233,30.72752870875591,31.7629805457826,129496455.0
490,2025-06-04,CMCSA,32.35337448120117,32.37153787099694,30.963684766023125,31.554074420011577,94012516.0
491,2025-06-11,CMCSA,31.363332748413086,32.48961441943834,31.299751645765458,32.3897028425659,90863374.0
492,2025-06-18,CMCSA,31.98097038269043,32.044551487499966,31.027264901564642,31.3814972040667,119538145.0
493,2025-06-25,CMCSA,32.998260498046875,33.29799523733364,31.608570833428477,31.926472658855914,113893074.0
494,2025-07-02,CMCSA,32.69852066040039,33.061836488603234,32.126298138555775,32.616776170282115,66256539.0
495,2025-07-09,CMCSA,31.82498550415039,33.025759125599464,31.806655617179047,32.92492795822972,87979272.0
496,2025-07-16,CMCSA,32.32912826538086,32.77827208161921,31.42167755434221,31.870821370580554,89420042.0
497,2025-07-23,CMCSA,30.092578887939453,33.016591239323844,29.863423595667847,32.42078971795457,125941211.0
498,2025-07-30,CMCSA,29.79926109313965,31.25668486703107,29.689266846053503,30.092580329001045,165862271.0
499,2025-08-06,CMCSA,29.42344856262207,30.0284169323946,28.442667130412755,29.93675443637079,109784484.0
500,2025-08-13,CMCSA,31.06419563293457,31.15585812938271,29.41428375500089,29.487612632890873,114097404.0
501,2025-08-20,CMCSA,30.871706008911133,31.53167151294852,30.303403002250352,31.110026263553223,107927370.0
502,2025-08-27,CMCSA,31.284183502197266,31.311682064033317,30.48672520895183,30.789209389148375,81026167.0
503,2025-09-03,CMCSA,30.862537384033203,31.577499971348963,29.80842712072494,31.302514360842903,119405837.0
504,2025-09-10,CMCSA,29.597606658935547,30.92670258743504,29.313454227905446,30.73421265216087,113474383.0
505,2025-09-17,CMCSA,28.983470916748047,30.065081629973086,28.69015354767325,29.64343639625197,183140094.0
506,2025-09-24,CMCSA,28.800148010253906,29.249289943542014,28.625989830040602,29.139295696133086,125823414.0
507,2025-10-01,CMCSA,28.048521041870117,28.754316866361528,27.773535413438715,28.451832675086983,155724915.0
508,2025-10-08,CMCSA,27.781166076660156,28.70751286973024,27.225357246718886,28.355501239183454,116793607.0
509,2025-10-15,CMCSA,27.762638092041016,27.90159218594162,27.003033941572507,27.725585426565715,115834053.0
510,2025-10-22,CMCSA,27.123458862304688,27.790429440348767,26.984504773297502,27.734846673597097,119915437.0
511,2025-10-29,CMCSA,25.418977737426758,27.104930505976572,23.853450839933355,27.00303285215837,257376939.0
512,2025-11-05,CMCSA,25.428241729736328,25.993314647957305,24.779799375316696,25.428241729736328,233116879.0
513,2025-11-12,CMCSA,25.344871520996094,26.1971111047835,25.07623121295669,25.418978737119502,167054855.0
514,2025-11-19,CMCSA,24.714954376220703,25.400451279434265,24.483366743875806,25.28002540897524,176952348.0
515,2025-11-26,CMCSA,25.0299129486084,25.261500594867815,24.455577772772838,24.798327187597078,119456733.0
516,2025-12-03,CMCSA,24.816852569580078,26.01184153585772,24.501893608966864,24.974331107262675,196055167.0
517,2025-12-10,CMCSA,27.540315628051758,27.651477391682594,24.79832608690712,24.900223741819385,260168959.0
518,2025-12-17,CMCSA,27.216093063354492,28.336974829085907,26.86408143377063,27.382835711880748,278772850.0
519,2025-12-24,CMCSA,27.762638092041016,27.883063967955906,27.206829257430858,27.216093366423713,74485136.0
520,2025-01-01,COST,915.3366088867188,925.2115214357054,896.0934538689958,909.0083262640035,7235700.0
521,2025-01-08,COST,911.2236938476562,938.0966111495164,903.9615642627128,916.9360411882287,7918200.0
522,2025-01-15,COST,941.5239868164062,950.2862383340179,911.8098723102025,921.1880590483632,7609800.0
523,2025-01-22,COST,952.3923950195312,960.6579210538802,921.1086083639635,945.001111396973,10280900.0
524,2025-01-29,COST,1015.1685791015625,1017.642264229117,948.7464104081231,951.528063149239,10128300.0
525,2025-02-05,COST,1051.40966796875,1059.0195421619183,1013.3207626690024,1013.3207626690024,9683900.0
526,2025-02-12,COST,1050.2740478515625,1072.3529963024096,1039.5428208142084,1048.4042900951786,6786900.0
527,2025-02-19,COST,1049.9061279296875,1057.3851593719885,1019.0950047610839,1050.3039719988458,9009900.0
528,2025-02-26,COST,1031.218505859375,1060.1897368260259,1013.2768552429052,1044.4161967735515,11451200.0
529,2025-03-05,COST,925.4182739257812,1045.2515230292386,916.1789317285509,1027.449064249087,17668700.0
530,2025-03-12,COST,893.1550903320312,939.2325817427916,876.7549801849858,932.8873516165363,13403300.0
531,2025-03-19,COST,925.1895751953125,927.2084790007042,879.1419480931679,897.9388961573363,11079000.0
532,2025-03-26,COST,949.197998046875,989.5766805291845,917.0143324336693,929.2373837492902,10435700.0
533,2025-04-02,COST,903.7967529296875,976.0010139446475,866.9586655902649,945.6573632215125,18155800.0
534,2025-04-09,COST,971.59521484375,988.5821361517849,892.7771722984493,903.0508849354333,16023500.0
535,2025-04-16,COST,973.892578125,994.4698073979723,937.8302075911873,966.8313017487362,10314700.0
536,2025-04-23,COST,986.294677734375,990.3225907684835,955.4736007403542,989.0993143995082,9498400.0
537,2025-04-30,COST,1004.9921875,1012.451308139535,971.2272225978763,984.6039244186047,8923500.0
538,2025-05-07,COST,994.8793334960938,1019.5762841408557,983.4967685237821,1006.9788171091295,9361300.0
539,2025-05-14,COST,1032.51220703125,1033.6873579008454,978.9158697654442,994.6104004543848,10870400.0
540,2025-05-21,COST,1013.561279296875,1035.151196260099,1002.816131310474,1026.6566074026439,6381900.0
541,2025-05-28,COST,1051.2041015625,1062.646352107106,997.8367963616317,1012.8242530528669,13236100.0
542,2025-06-04,COST,1003.0850219726562,1053.4348924692981,992.8277677064295,1050.6166942937793,10518600.0
543,2025-06-11,COST,973.6578369140625,1001.2627002187104,972.1441933905069,998.2751643206336,9743400.0
544,2025-06-18,COST,997.7572021484375,1001.6609590810154,969.8536610770495,975.928292462403,9233300.0
545,2025-06-25,COST,981.8635864257812,1000.8045213992705,970.4511781903258,998.8327672908125,10547900.0
546,2025-07-02,COST,981.744140625,991.7324372079717,972.1441775084384,979.7822938108957,6256300.0
547,2025-07-09,COST,963.6595458984375,984.283523371126,961.6877917091963,984.283523371126,11318900.0
548,2025-07-16,COST,937.6978149414062,965.5616058828191,937.3393252452238,963.9682170416147,10888700.0
549,2025-07-23,COST,930.6870727539062,944.559189347959,923.5269432046554,938.4646214758408,10358600.0
550,2025-07-30,COST,939.70947265625,956.1906996423816,921.156870499237,931.1153231532828,12050700.0
551,2025-08-06,COST,988.4991455078125,988.9977579393424,940.0439626308063,941.0113023981772,10714600.0
552,2025-08-13,COST,978.1279907226562,985.7867312965486,964.5358108568198,981.2294063305612,9551500.0
553,2025-08-20,COST,938.7276611328125,996.5267741185417,930.6600853664822,976.2831219649463,14136800.0
554,2025-08-27,COST,936.2147216796875,949.3581390317163,933.9809475616671,937.8800702803185,7364400.0
555,2025-09-03,COST,976.532470703125,977.1507452638715,933.9011067791438,936.3941689969205,8304700.0
556,2025-09-10,COST,949.4279174804688,978.2776265224411,948.1614223809087,973.6804343430019,9483100.0
557,2025-09-17,COST,940.9813842773438,961.304832457066,930.9094372087554,950.843953072591,14076500.0
558,2025-09-24,COST,923.061279296875,951.0134612981365,900.783248485475,941.6595478315493,17157900.0
559,2025-10-01,COST,912.2613525390625,921.4358340556295,901.3716733608234,920.4386091269978,12130900.0
560,2025-10-08,COST,943.8833618164062,944.7908097059807,908.4320283446467,910.0075998832825,13357800.0
561,2025-10-15,COST,934.8983154296875,961.3247744791666,918.6036342763504,943.3747268229167,10205300.0
562,2025-10-22,COST,921.5953369140625,950.3553298144687,917.6463652636845,937.3914061129072,10045000.0
563,2025-10-29,COST,938.1293334960938,938.5581328949993,905.8591506560496,916.449674121026,13344100.0
564,2025-11-05,COST,912.6132202148438,943.990398276965,907.0608080754909,938.717572442933,13082600.0
565,2025-11-12,COST,893.85888671875,927.622758328739,892.9500940709416,914.2210229401255,11466000.0
566,2025-11-19,COST,893.10986328125,904.0848596339654,872.7775945467035,893.7789321192138,15176600.0
567,2025-11-26,COST,920.7720947265625,921.7407420891878,894.398092014335,894.7975706711842,7338800.0
568,2025-12-03,COST,887.2279052734375,925.0562305307099,880.3073671747501,919.5537380619355,12341800.0
569,2025-12-10,COST,859.2161865234375,888.3663651114153,842.9084484384815,886.6087565230797,19783500.0
570,2025-12-17,COST,853.623779296875,867.3950044677042,845.6446898880914,857.3287396485182,19205400.0
571,2025-12-24,COST,864.4690551757812,876.3927683834434,857.1789654914913,857.428624427203,6619600.0
572,2025-01-01,CRM,322.822509765625,336.72179180366413,320.81562231973993,334.1287043928482,19336700.0
573,2025-01-08,CRM,321.4415283203125,327.80001186174127,311.76468133480387,325.61426893204333,20846400.0
574,2025-01-15,CRM,324.7200622558594,329.3796446258798,317.4773378185921,327.7403528415466,23791200.0
575,2025-01-22,CRM,357.6153259277344,364.70899911979836,325.1572147906167,329.1014660264207,42674700.0
576,2025-01-29,CRM,341.90789794921875,357.84383953416705,329.111433697432,356.43306673452236,29150800.0
577,2025-02-05,CRM,322.2959289550781,345.78261398892886,319.17631082499133,343.47765427928016,36825500.0
578,2025-02-12,CRM,326.8263244628906,328.20732333904255,314.91410248928975,317.47735501385193,21097300.0
579,2025-02-19,CRM,303.89605712890625,327.6012858321399,298.67016395931057,327.6012858321399,32771300.0
580,2025-02-26,CRM,285.476318359375,311.66536401304006,280.409390731486,310.63210093010514,55587500.0
581,2025-03-05,CRM,275.2530212402344,296.1466179041171,268.96409142541614,285.35707121452816,43611100.0
582,2025-03-12,CRM,276.92218017578125,284.0754630950248,268.0004131527877,280.0219391394177,34301300.0
583,2025-03-19,CRM,286.7380676269531,288.5661601105729,272.2725058775259,275.7001413847607,31619700.0
584,2025-03-26,CRM,268.4474792480469,287.16527827639777,257.5088810446768,286.4698063891633,25984900.0
585,2025-04-02,CRM,242.40748596191406,271.8552402723202,228.50821966476943,264.23497456285736,45280000.0
586,2025-04-09,CRM,253.27651977539062,266.4306659102217,239.3375194013053,239.3375194013053,39538200.0
587,2025-04-16,CRM,242.19129943847656,255.3461767411738,231.62360798068485,250.68923311016027,29143100.0
588,2025-04-23,CRM,266.4413146972656,268.172735629066,248.27123391262327,251.36591803687574,27445700.0
589,2025-04-30,CRM,272.0137023925781,274.9591464191064,261.70473940157143,263.49586235322505,23057600.0
590,2025-05-07,CRM,287.745849609375,291.29824426169705,272.36196832524837,272.36196832524837,26030700.0
591,2025-05-14,CRM,286.6413269042969,294.59196712558537,283.80535683514177,292.0545378026623,26221300.0
592,2025-05-21,CRM,275.8248596191406,286.2134457242007,268.9588477460283,283.00930280111083,32178300.0
593,2025-05-28,CRM,263.1675109863281,277.43688417185797,253.24661109721927,276.34229549640963,70252200.0
594,2025-06-04,CRM,266.8990478515625,273.5461423139713,260.33154603653804,262.88889636344794,35560400.0
595,2025-06-11,CRM,261.4659118652344,269.16778250477347,256.72934523560644,267.1776325417067,38568500.0
596,2025-06-18,CRM,269.8345031738281,272.03361043779677,256.2019634227291,263.49584986687023,39484900.0
597,2025-06-25,CRM,270.9999084472656,275.45494836950047,264.272501005897,271.0896035632984,49322400.0
598,2025-07-02,CRM,272.73406982421875,275.87352048919706,264.7608463370693,270.6111942042958,24091700.0
599,2025-07-09,CRM,256.7178649902344,274.63769678437154,256.3690607744403,273.4417010245657,32364800.0
600,2025-07-16,CRM,262.707763671875,265.0000838477651,253.66812876488,258.0633569880713,29584200.0
601,2025-07-23,CRM,266.49505615234375,273.0829177811591,261.6214084582273,263.03666907915476,25184000.0
602,2025-07-30,CRM,246.66165161132812,266.8737576309271,246.1832472311458,265.9767760315911,30079900.0
603,2025-08-06,CRM,230.88462829589844,252.16315986104226,225.72195805659598,248.5353436960124,48575000.0
604,2025-08-13,CRM,245.17662048339844,247.66825280538418,228.8414795887685,232.2300934635824,48148200.0
605,2025-08-20,CRM,242.9241943359375,248.69480819720513,239.21664416320496,244.87762559219277,34356200.0
606,2025-08-27,CRM,252.013671875,256.77768708675495,244.78793780601512,244.92746861421097,31643800.0
607,2025-09-03,CRM,251.21633911132812,257.1364600432326,233.8347093015276,254.20629794904013,84918900.0
608,2025-09-10,CRM,238.50901794433594,253.13989133704553,236.44595422065126,251.90403618917304,42719300.0
609,2025-09-17,CRM,243.74143981933594,250.51868283191908,238.57878490580686,239.16680648873617,46475900.0
610,2025-09-24,CRM,236.61807250976562,248.43898859413002,235.4299877672869,245.2740989038544,37001800.0
611,2025-10-01,CRM,239.35365295410156,250.06635677791792,233.1336819298482,236.10889048527358,48855600.0
612,2025-10-08,CRM,239.38360595703125,248.94816925739664,235.27023513162592,239.35365552188745,40438000.0
613,2025-10-15,CRM,262.9855041503906,266.6995103873049,235.5198282580071,240.48182005210492,67428700.0
614,2025-10-22,CRM,253.85025024414062,261.97713188770115,253.59067472283056,261.7774724721081,32348900.0
615,2025-10-29,CRM,254.02996826171875,261.3980801472856,248.63866130854814,251.59389792371564,36396800.0
616,2025-11-05,CRM,244.10598754882812,256.41610431237285,234.1021305419874,254.2895471727369,34273900.0
617,2025-11-12,CRM,233.1237030029297,248.0296352444061,229.8989125760023,245.34398311146333,28659200.0
618,2025-11-19,CRM,233.74270629882812,234.2518941740301,221.60231394775298,231.6261275940333,43507400.0
619,2025-11-26,CRM,234.33177185058594,236.2686327464416,225.63580130093996,230.1385279576336,25459000.0
620,2025-12-03,CRM,260.5993347167969,263.8540907195934,232.78424792872482,234.98069940838857,69397800.0
621,2025-12-10,CRM,254.49920654296875,267.46826291641526,251.7037158021078,260.3297915057194,39102200.0
622,2025-12-17,CRM,263.0054626464844,264.2035409764645,255.08824953307862,255.91689854229662,43064600.0
623,2025-12-24,CRM,265.9200134277344,269.1099853515625,262.54998779296875,263.2300109863281,12124900.0
624,2025-01-01,CSCO,57.14274597167969,57.869999649888065,56.5900334721616,57.47243445376096,70410400.0
625,2025-01-08,CSCO,57.92264175415039,57.93240290666071,56.79015440407088,57.493076559510776,67731000.0
626,2025-01-15,CSCO,59.58231735229492,59.87520408658984,58.17647666935935,58.440072495699056,80131000.0
627,2025-01-22,CSCO,58.020267486572266,60.84171350310257,57.36615854987601,59.592077440912895,110085100.0
628,2025-01-29,CSCO,59.88496398925781,60.12903377993392,58.098371333888174,58.52793654897217,84676900.0
629,2025-02-05,CSCO,60.9491081237793,61.749656735296185,59.84591163260722,59.99235499597154,91898900.0
630,2025-02-12,CSCO,63.057865142822266,64.92256184782788,59.74828322735414,59.98258813192443,119114800.0
631,2025-02-19,CSCO,62.745460510253906,63.68269509094111,61.652032580150745,62.989530308711814,87294100.0
632,2025-02-26,CSCO,61.759422302246094,63.741271666830464,61.124843038801885,62.53068751010662,111258700.0
633,2025-03-05,CSCO,59.23085403442383,62.6575959244211,59.094175549778356,61.73012999034332,112446400.0
634,2025-03-12,CSCO,58.869632720947266,59.75804660935647,57.825014315593904,59.51397681886812,83654100.0
635,2025-03-19,CSCO,59.543270111083984,60.11927498867566,58.02027321672049,59.191809002830134,147165800.0
636,2025-03-26,CSCO,60.33405303955078,60.568361683190915,58.811059890623326,59.58231761830935,127990200.0
637,2025-04-02,CSCO,51.928287506103516,60.402390966108115,50.87390794326464,59.748285712416966,185734600.0
638,2025-04-09,CSCO,56.21600341796875,57.42484358489507,51.76392932862052,52.16687980000327,142583600.0
639,2025-04-16,CSCO,54.093162536621094,56.09806986334582,52.903978741984254,55.59684115712761,72002300.0
640,2025-04-23,CSCO,56.35359573364258,56.50101682409104,54.21109738048293,55.18406832947983,106113900.0
641,2025-04-30,CSCO,58.20125198364258,58.62385508392468,55.488729584200556,56.117719198832376,83620200.0
642,2025-05-07,CSCO,60.71721267700195,61.16930225959834,58.05383303929391,58.18159773105424,90046900.0
643,2025-05-14,CSCO,62.32899856567383,64.61891791254851,59.80320998293435,60.5697943721797,156761300.0
644,2025-05-21,CSCO,62.653324127197266,62.88919711468043,61.45431029321626,61.90639987346949,64311800.0
645,2025-05-28,CSCO,63.25283432006836,63.35111254964973,61.22827054865453,62.790918393072815,84599200.0
646,2025-06-04,CSCO,64.02924346923828,65.21842726298662,63.17420714728702,63.547674907705044,83644600.0
647,2025-06-11,CSCO,64.20613861083984,65.0120319613847,62.771251944852146,63.98992204149782,86041300.0
648,2025-06-18,CSCO,66.72209930419922,66.86952037940105,64.2552763068071,64.55994852839686,130278600.0
649,2025-06-25,CSCO,67.91128540039062,68.57958780005625,66.6139933890571,66.68278889351616,123275000.0
650,2025-07-02,CSCO,67.4100570678711,68.27492341191004,67.00711411061013,67.49851271585129,79796500.0
651,2025-07-09,CSCO,66.4213638305664,68.60640629243235,66.39170381530741,67.76600650605913,83866600.0
652,2025-07-16,CSCO,67.39029693603516,68.06261069591105,66.22362195543192,66.39170039540089,80902600.0
653,2025-07-23,CSCO,67.19254302978516,68.05272104292908,66.60920937976766,67.57813824937853,73986500.0
654,2025-07-30,CSCO,66.75751495361328,68.36911271351916,65.76880763322468,67.0739009944081,88184100.0
655,2025-08-06,CSCO,70.57392120361328,71.73071442576283,67.00468740670742,67.19254419914596,128173300.0
656,2025-08-13,CSCO,66.006103515625,71.2165878298617,65.00750699942071,71.04850939400464,157941000.0
657,2025-08-20,CSCO,67.61769104003906,67.97362626832131,65.71937485135906,66.06542089462292,84266000.0
658,2025-08-27,CSCO,67.03435516357422,68.7942528773107,66.61909238201976,67.54847961912284,63014500.0
659,2025-09-03,CSCO,66.57954406738281,67.63746808979859,65.60072598033207,67.28153286846415,75446800.0
660,2025-09-10,CSCO,66.17417907714844,67.79565842575406,65.38321022957781,66.82672196464193,85001900.0
661,2025-09-17,CSCO,66.77729034423828,68.14170366992063,65.63038628301479,66.24338750986574,129390300.0
662,2025-09-24,CSCO,67.64734649658203,67.99339251654365,66.0950764556935,66.93547608795386,89719400.0
663,2025-10-01,CSCO,68.2109146118164,68.70526826251884,66.88605044868814,67.13322727403936,80798100.0
664,2025-10-08,CSCO,68.2945556640625,70.43310605743916,66.45439635621895,69.4384286321341,105947200.0
665,2025-10-15,CSCO,70.34358978271484,70.86081871253482,68.20503176860154,68.94109094946381,74444800.0
666,2025-10-22,CSCO,72.23347473144531,72.29315294638224,69.47821411380205,70.48284040169548,78540500.0
667,2025-10-29,CSCO,71.93507385253906,74.44165772134549,70.54252388596358,72.29315834648095,104208800.0
668,2025-11-05,CSCO,71.32831573486328,72.19368780836311,70.16454499341569,71.83560333579672,93111200.0
669,2025-11-12,CSCO,76.95819854736328,79.07685882544011,71.3382693269174,71.52726047453464,208795300.0
670,2025-11-19,CSCO,75.91378021240234,79.63387162959752,74.91910279474047,76.88856742077701,122080700.0
671,2025-11-26,CSCO,76.46085357666016,76.5901589051864,74.93899079785979,76.05303220480737,53442200.0
672,2025-12-03,CSCO,79.08680725097656,79.45483305566304,75.24735163460676,76.18234328995993,74432400.0
673,2025-12-10,CSCO,77.13723754882812,80.38982939813775,76.96813661865194,78.4104234419987,92010500.0
674,2025-12-17,CSCO,77.60472869873047,78.74860924549911,75.51590764177136,77.48537226556999,164954400.0
675,2025-12-24,CSCO,76.99798583984375,77.88324817235495,76.75925778545952,77.60473210890669,51156400.0
676,2025-01-01,CVX,141.57772827148438,142.43899075129062,137.68786555437032,137.68786555437032,26604000.0
677,2025-01-08,CVX,148.4962158203125,148.92212475859566,140.1013097624066,140.11076894979897,37319900.0
678,2025-01-15,CVX,149.76441955566406,153.10534599563715,148.00404353119205,148.47726273732428,32870700.0
679,2025-01-22,CVX,147.84315490722656,150.4079949896181,146.8683100288937,149.23440612634207,34782200.0
680,2025-01-29,CVX,145.0133056640625,149.0167364074922,139.88361081410758,147.37940187390362,45352400.0
681,2025-02-05,CVX,149.00726318359375,150.20924398857568,142.96898160366516,144.7956152151577,29344700.0
682,2025-02-12,CVX,147.79583740234375,149.03566950804938,145.10795556874479,148.3542326429813,26340200.0
683,2025-02-19,CVX,149.68394470214844,152.14327751576337,148.76529421270624,149.77964415390485,30627700.0
684,2025-02-26,CVX,145.45428466796875,153.19589407780012,143.5882622257892,149.87532470046887,40237000.0
685,2025-03-05,CVX,147.4447021484375,153.46382322559342,141.37773135045262,143.683936036888,47382200.0
686,2025-03-12,CVX,153.8848876953125,154.15282862784827,145.37772658308762,147.02365779819917,42309200.0
687,2025-03-19,CVX,158.7939910888672,160.59303576896937,153.9710245937767,154.03801713478302,58612500.0
688,2025-03-26,CVX,161.25328063964844,161.68391352242818,158.18152424637654,160.16237418008797,38915700.0
689,2025-04-02,CVX,131.0332489013672,160.74611676007407,129.06196293576758,160.191092087928,73642000.0
690,2025-04-09,CVX,128.7461700439453,141.1193607923154,126.35382991333942,129.20550986223512,74025400.0
691,2025-04-16,CVX,131.3873291015625,134.20072356436395,126.6313555290526,129.5691417553773,35023800.0
692,2025-04-23,CVX,133.30117797851562,134.4112271617961,129.32988510773205,131.30118538908195,38685600.0
693,2025-04-30,CVX,129.7605438232422,133.76052979944106,128.3634106621097,132.05718467252458,56032200.0
694,2025-05-07,CVX,136.2198486328125,137.5212822073773,128.8227226662574,130.21029158012095,39622100.0
695,2025-05-14,CVX,131.35862731933594,136.84186728355436,131.12895739036475,135.65526121973315,36416600.0
696,2025-05-21,CVX,133.5010223388672,133.636624612658,129.56854161939404,132.32901964575132,33325600.0
697,2025-05-28,CVX,135.16700744628906,136.1743365554018,130.96332199668748,134.42118751828232,45367400.0
698,2025-06-04,CVX,138.84764099121094,140.38769841221557,132.4064966280017,135.04106751678927,38642700.0
699,2025-06-11,CVX,144.17491149902344,145.2694103055945,138.13089266905646,139.66126965810534,51839500.0
700,2025-06-18,CVX,139.04136657714844,147.37124783232758,138.6636163371751,144.7463721282804,54866800.0
701,2025-06-25,CVX,140.9979248046875,141.67593615390686,137.92747558833182,138.90576283034872,39503800.0
702,2025-07-02,CVX,148.42703247070312,148.42703247070312,140.90106904663168,142.39269411379271,36945000.0
703,2025-07-09,CVX,145.95712280273438,150.99379796931385,145.53093998148978,148.13645468265685,44276800.0
704,2025-07-16,CVX,145.3275146484375,151.013158857141,141.92776257609933,146.0249019626923,106244300.0
705,2025-07-23,CVX,152.09799194335938,152.272346178823,145.7440311487867,146.17021396931978,51940700.0
706,2025-07-30,CVX,148.23329162597656,151.40059114376749,145.11443943659134,151.23593230125147,48856000.0
707,2025-08-06,CVX,149.58932495117188,151.14875839241932,147.43904990101606,149.62806212146853,33495400.0
708,2025-08-13,CVX,147.22596740722656,153.56055187030336,147.08068453541676,149.7152556608566,42278000.0
709,2025-08-20,CVX,154.11434936523438,156.69989706911207,148.7963388375367,149.27623765217487,41994200.0
710,2025-08-27,CVX,158.4921417236328,158.52152175654427,153.96743732648278,154.1535058869001,29867100.0
711,2025-09-03,CVX,151.6561279296875,158.51174855393305,149.72675921562447,156.69989998275565,45042000.0
712,2025-09-10,CVX,156.24937438964844,156.7978365687167,151.80302149668316,151.85199320210828,32446000.0
713,2025-09-17,CVX,154.173095703125,157.3560620788291,151.94991192714104,155.91638070721618,41140400.0
714,2025-09-24,CVX,152.08702087402344,157.9730696871849,150.75507129479905,155.0545386033201,35682200.0
715,2025-10-01,CVX,151.71487426757812,153.37001920236946,148.15974082643612,151.63652253139128,31838600.0
716,2025-10-08,CVX,149.24684143066406,151.77362879015269,145.81903155403506,151.17620989960616,32051400.0
717,2025-10-15,CVX,150.6179656982422,152.08702713533464,147.13139561192665,149.7463231766633,30818600.0
718,2025-10-22,CVX,150.9509735107422,155.3189747477856,150.44169466385313,151.4602374135646,30778400.0
719,2025-10-29,CVX,150.22621154785156,155.8967817266394,149.01178213082443,150.68651862843078,42940700.0
720,2025-11-05,CVX,153.01744079589844,154.73134576247588,149.22725222213128,150.36332995798116,36995100.0
721,2025-11-12,CVX,150.45147705078125,154.69216961568995,148.62984023241478,152.37105727798942,47712800.0
722,2025-11-19,CVX,147.09109497070312,151.55739831530948,146.30875484795496,149.6956213368954,50040700.0
723,2025-11-26,CVX,148.79443359375,152.4585863405873,146.76429021303943,146.82370653748512,28832800.0
724,2025-12-03,CVX,147.05149841308594,151.45838571165768,146.22953728151458,149.57678302497447,47128600.0
725,2025-12-10,CVX,145.32833862304688,150.4680621818825,145.0708628497618,147.73479040115564,44032100.0
726,2025-12-17,CVX,149.05191040039062,149.61639570846205,145.6551462010449,146.07107558600757,50312800.0
727,2025-12-24,CVX,150.83447265625,151.19098570915986,148.20023816035874,148.9231770607662,16674100.0
728,2025-01-01,DIS,110.17159271240234,112.49588642085259,108.96493611546883,110.47819945407007,25234400.0
729,2025-01-08,DIS,106.93736267089844,109.89465528855186,105.55267466581553,109.78585788877047,28832600.0
730,2025-01-15,DIS,107.51101684570312,108.40117399314074,104.99880646262993,107.97587710858403,29957700.0
731,2025-01-22,DIS,110.91339111328125,112.8321734453264,107.04616334809266,108.35172463949895,41388200.0
732,2025-01-29,DIS,112.06070709228516,113.92014059515392,109.64739383962815,112.25851643767486,44028500.0
733,2025-02-05,DIS,107.8275146484375,117.29283581935711,106.51206818285583,114.4344478069125,60146300.0
734,2025-02-12,DIS,108.36161041259766,109.30122366767279,106.57141093593927,107.06594184515475,27401800.0
735,2025-02-19,DIS,109.32100677490234,110.67602424703482,106.73955470254253,107.94621138567693,37886600.0
736,2025-02-26,DIS,107.81763458251953,114.28609999910093,107.08572337907499,108.85614499939123,50838400.0
737,2025-03-05,DIS,96.82915496826172,109.72652217721016,96.38407261580747,108.14401720751896,62143900.0
738,2025-03-12,DIS,98.26329040527344,99.0248722331568,94.88070078854471,97.60062079624245,48210200.0
739,2025-03-19,DIS,100.49857330322266,100.64693408713747,96.68079402992561,98.56990575015885,47130600.0
740,2025-03-26,DIS,96.61156463623047,101.15135503849037,94.65321879572367,100.58759006933502,39909200.0
741,2025-04-02,DIS,80.82613372802734,97.23466581960695,79.22385085138639,95.56315646284098,85195800.0
742,2025-04-09,DIS,84.08014678955078,91.2409521988514,80.30193096781547,80.40083563987227,70234100.0
743,2025-04-16,DIS,85.14833068847656,85.61319096338407,81.11296409226354,83.35813116216245,48700500.0
744,2025-04-23,DIS,90.17276000976562,90.65740571148727,85.82088670051698,88.0561684197754,45000400.0
745,2025-04-30,DIS,91.16182708740234,92.17067438003282,87.59131327635654,88.9067673216772,45929800.0
746,2025-05-07,DIS,110.16170501708984,110.97273542401112,99.04465204891606,101.29971183665114,98302200.0
747,2025-05-14,DIS,111.13098907470703,112.19917767416975,109.61772566510633,110.16170515017019,48278600.0
748,2025-05-21,DIS,111.13098907470703,111.6551906431629,107.59014587238227,110.46831945216633,36341500.0
749,2025-05-28,DIS,112.357421875,113.4355031887562,109.31110964123339,110.97273381002037,45636700.0
750,2025-06-04,DIS,117.43131256103516,119.18194865256338,110.61666971655897,112.614578807666,46861600.0
751,2025-06-11,DIS,116.8378677368164,119.0236934096654,116.01695217759685,117.08513318685738,50457700.0
752,2025-06-18,DIS,117.35218811035156,117.77748500079863,113.76188882361792,116.59060627246257,42059800.0
753,2025-06-25,DIS,122.66009521484375,123.85203527717614,117.83275577098408,117.97181430820457,54123400.0
754,2025-07-02,DIS,121.0013198852539,123.77257086297179,121.0013198852539,122.4912392768363,25215800.0
755,2025-07-09,DIS,118.18040466308594,121.5277519098923,118.08107064519388,121.02117721550486,34522900.0
756,2025-07-16,DIS,120.24642181396484,121.56748545526338,118.08107205733806,118.55784958330835,38175000.0
757,2025-07-23,DIS,119.10415649414062,122.5707000604467,118.55784970114436,120.70332962483889,32943600.0
758,2025-07-30,DIS,117.52484130859375,119.6901911275532,114.79332242394004,119.1438843193737,45365000.0
